text,label
de repente me siento como el grouchy grinch o jack skellington,3
sentí tal sensación cuando entendí que fui admitido en la universidad que estaba en casa,1
tengo este sentimiento mezclado y realmente me siento inimportante con la gente que me rodea,0
necesitaba relajarme si realmente no me sentía como ser productivo y c el tiempo no,1
puedo sentir que mis esperanzas no han sido en vano ella dijo,0
me salté una fiebre e incluso mis compañeros de trabajo me instamos a ir a casa antes de que incluso tuviera la oportunidad de abrir mi boca y expresar el obligatorio no me siento tan caliente,2
me siento tan indefenso sabiendo que no puedo protegerlos y me preocupo por los otros ahora,4
honestamente siento que debemos ser fieles el uno al otro si es su chica,2
puedo sentir que te mueves todos los días y su tipo de raro para no poder llamarte por nombre,4
pienso en ello siento una mezcla precipitada de emoción y nervios,3
me siento odiado allí pero tenía que recordar a mi egoísmo que nada de esto era sobre mí,0
he hablado de esto a uno de mi amigo más cercano y bueno me siento un poco asustado para confiar mi secreto a otra persona pero al mismo tiempo también me siento mejor pensando que ahora tengo a alguien para compartir mi sentimiento sobre que alguien especial,4
siento que es un error ya que no es tan fuerte como ella necesita ser,1
me siento extremadamente intimidado,4
siento que no tengo que ponerme tan envidioso,3
sé cómo sientes que estuve deprimida una vez por varios días,0
sé que voy a conseguir mi chocolate oscuro todos los días y no me siento privado,0
me siento hermosa dentro,2
"me sentía bastante bien con el día por delante, pero eso tomó un giro para lo peor absoluto cuando de repente me di cuenta de que tengo un miedo terrible del agua que no puedo soportar",1
tengo que encontrar algunas cestas para el almacenamiento y poner algunos ganchos para el hilado de secado pero ya se siente tan especial,1
siento que es una valiosa adición a cualquier repertorio de maestros,1
escuché argumentos orales para un caso que me dejó sentir frustrado y confundido,3
me siento como si marjane tuviera que vivir una infancia muy apresurada no tanto por lo que estaba sucediendo en su entorno pero debido a su necesidad ansiosa de saber todo,3
me siento fantástica esta mañana,1
me siento tan exprimido odiar este sentimiento que es por eso que realmente no me gusta apretar en los autobuses o en la mrt a menos que im con gente que no será tan malo en comparación con estar solo,0
me desperté sintiéndome extático durante unos segundos y luego golpeó la realidad y me hizo volver a enojarme,1
me siento disgustada por ti,3
chupo en un profundo aliento y mis pulmones se quedan sintiendo necesitados,0
ive nunca se molestó especialmente acerca de mi edad o el proceso de envejecimiento y mientras me siento un poco sorprendido que im casi no me importa,5
uso esta historia como una protección de sentir la vulnerabilidad de simplemente amar y depender de otro humano,2
me siento personalmente devastado por que esto sucedió en mi universidad en el instituto estudiando bajo,0
no estoy hablando de las relaciones aquí sólo ese momento inicial de atracción cuando se encuentra primero con alguien cómo se siente en ese momento para ser abit desfavorecidos,0
todavía me encuentro visitando allí en mis días blah cuando me siento perdido en cómo obtener la alegría de una existencia pacífica,0
parece que siento algo de cariño por este viejo curioso,5
quiero tanto sentir éxito y no frenético que mi tiempo de preparación sea lo que tome mi propio tiempo para pintar mis propios proyectos,1
"no vengo de un pasado perfecto vengo de un pasado que se siente muy desordenado, fuerte y caótico y lleno de palabras palabras palabras que nunca significó mucho o fueron mentiras",0
siempre me siento tan inadecuada,0
me siento mal diciendo eso y como su excusa o algo así,0
me siento como si fuera castigado gt gt gt gt algo que podrías haber evitado por dios siendo honesto,0
me siento tan super cumplida ive incluso olvidado lo que iba a publicar sobre,1
me siento menos inútil en un día como este lol,0
me niego a permanecer en silencio cuando enfrentado con los pricks que en lugar de ninguna respuesta o lamento no interesado en salir de su camino para hacer que alguien sienta mierda,0
acabo de empezar a tomar el mío ayer y me siento un poco gracioso,5
me siento muy caliente con todo este nuevo poder,2
estoy sintiendo rechazo baja autoestima y sin propósito,0
dejé que la emoción se filtrara en el proceso de decisión y terminé con mi sentimiento resentido,3
me siento más enérgica que de costumbre en lugar de drenar,1
i comienza a sentir un poco más enérgica cuando los chicos no me agotan eso es,1
espero que tus palabras te hagan sentir valiente y asustado y todo lo demás entre,1
siento que nuestra cultura y nuestra historia artística se escapan lentamente excepto en los pequeños grupos que tratan de mantenerla viva,1
simplemente no me sentí inspirado en el blog y francamente crear entradas de blog se había convertido en una tarea,1
me siento un poco arrogante aquí,1
ni siquiera pensé en poner zapatos en que caminé sobre la nieve y pude sentir calor del amor divino emanando de su espíritu,1
todavía me siento violenta pero mis ideas de tortura son mucho más tontas que ayer,3
a veces sentiré un dolor aburrido en la pierna mientras estaba sentado pero creo que se puede esperar en este punto,0
no me siento tan inútil,0
me encantaría abrir un salón de belleza para mujeres reales un día en algún lugar que no necesariamente tienen cuerpos perfectos la piel puede venir sin sentirse intimidado,4
quiero y no quiero pero estoy empezando a sentirme resentido por él faltando todas las señales que le estoy enviando,3
también encuentro que me da un levantamiento de energía ligera y tal vez esta es mi imaginación pero también siento una conexión y asociación con mis amigos de planta que es una manera estupenda de comenzar la temporada de jardinería que hice en serio este fin de semana y publicará detalles de durante la semana venidera,1
me siento bastante segura pero me doy cuenta de que tenemos influencias externas viniendo a nuestro campus pero no he visto ninguna aplicación de la ley real desciende,1
no me siento muy preocupado por esto,0
"me siento sacudido por lo que hicieron los mp3, pero lo haces todo mejor",4
pienso en ellos mañana pero ahora estoy cansado y ya estaba un poco frustrado así que me siento completamente drenado,0
regresé después de sentirme en vano debido a la respuesta de los escarlatas respecto a un mensaje de mi espacio,0
me siento como un patético perdedor sin talento,0
me siento aquí en el munching de verduras hummus y rancho me siento muy angustiado,4
im feeling im caring im healing im sharing amp una unión de apoyo nutrir el cuidado primario,2
me paré unos minutos más sintiendo un extraño entumecimiento pesado asentándome sobre mí incluso mientras mi corazón late más rápido y lentamente se sentó de nuevo pensando,4
siento que debo decir lo que quiero ya que estás leyendo mi diario siento que muchos de mis queridos lectores se están ofendiendo con algunas de las cosas que digo y post aquí,1
creo que estoy enojado conmigo mismo por sentir este jaded después de sólo cinco meses de enfermería,0
concluí que si mi esposa me engañó con un hombre me sentiría traicionado y devastado y mi confianza en ella se desplomaría,0
me sentí aún más frustrada y desalentada cuando me di cuenta de que mi reputación había sido dañada pero también me di cuenta de que tenía una opción que podía sentir resentida por la situación en la que estaba o podría reconstruir mi buena reputación,3
me siento tan melancolía todo el día que sé que esto es porque he estado leyendo las ventajas de nuevo,0
espero que lo hagas porque de lo contrario tu esposa empezará a sentir si ya no tiene importancia en tu vida,0
llegué allí no me sentí muy mal no me sentí muy diferente si soy honesto,0
no puedo soportar esa sensación de arrastre gruesa de pinturas de aceite tan contento que tenía la textura subyacente en la madera para dar a la pintura un poco de interés extra,1
escribir im para aquellos que se les ha dicho que son débiles o que sus fortalezas son debilidades y se hicieron sentir avergonzados,0
"no sé si es normal sentirme irritante y lloroso en esta etapa de mi embarazo, pero últimamente me siento muy triste y decepcionada por no dar a luz el fin de semana pasado después de sentir que estaba teniendo dolores de parto temprano el viernes por la mañana hasta la mañana del sábado",3
me siento horrible e inamable y lo siento por mí mismo,0
se siente un poco irritado que el año escolar está más de la mitad y todo lo que ha estado recibiendo es el discurso,3
estaba sintiendo ignorado mintió a la mitad completa o ninguna evasión de la omisión de la verdad siendo dejado fuera en las cosas como si esto fuera sólo un juego para usted y como si realmente no me quería alrededor,0
estaba feliz de sentir su abrazo y devastado que no se puso en contacto antes de esto,0
me siento golity y siento que no soy leal y siento que incluso la engaña con,2
sé que dios tiene un plan enorme para mi vida pero no puedo detenerme de sentirme impaciente y sé su mal pero a veces casi todo el tiempo le pregunto sobre esto,3
supongo que me siento un poco leal a ellos ya que finalmente planeo saltar a la nave a mediados de septiembre para escapar de california,2
siento que este es un número perfectamente aceptable ya que el bebé está empezando a apretar mis pulmones un poco más ahora,1
realmente me siento tan tranquilo ahora mismo como lo escribo,1
espero que te deje y espero que te sientas destrozada porque arruinaste tu matrimonio,0
siento que no me he sentado todavía desde mi cumpleaños que me encanta,2
me siento dudoso y asustado,4
me siento honrado de que esta pequeña persona que sólo he conocido por un corto tiempo sintiera que podría confiar en mí bastantes adultos alrededor de él son tan horribles,1
odiaba sentirme tonto,0
me encantan esos niños y sin embargo me quedo sintiendo tan indefenso,0
me siento como si fuera una buena actriz entonces tal vez,1
me siento feo y triste y solo quiero dejar de compararme,0
hice cosas que siempre me preguntaba y ahora me siento remordido por,0
admito que me siento como si sólo tuviera un poco pero que poco estoy decidido a ofrecer al señor poco a poco para hacer lo que le plazca cuando le plazca donde le complace cómo le gusta,1
no me sentía especialmente comprensivo,2
acepto la medicación hasta que no me sienta muy preocupado por aquellos que nunca tendré los beneficios completos de ellos,0
no me refiero a que esto sea duro egoísta o despreocupado pero siento que mis lectores se beneficiarán más del contenido que proveo en lugar de lo que está ligado a una fiesta,1
me doy cuenta de que sono un poco exagerado cuando digo eso pero si sientes sinceramente de esa manera claramente has perdido el punto de todos estos posts,0
no me sentí como explicarle que soy realmente curiosa y quiero aprender y entender y al menos tener alguna idea de lo que la gente me está diciendo,5
siento que he estado corriendo sin sentido de dirección o anhelo de objetivos de propósito o de vida,2
me siento extrañamente derrotado,0
me parezco desesperada y patética pero me siento frenética en mi necesidad de él,4
i left gastro feeling impresion,5
siento pena por aquellos que tuvieron que dejar el hogar y el hogar para trabajar la venta,0
llegué a navidad sintiéndome positiva sobre el futuro y esperanzador de que las admisiones de los hospitales finalmente estuvieran detrás de mí,1
me siento leal a un href http www,2
me siento muy engañada y muy asustada de que me invadiera así,4
todavía me siento caliente de ese pequeño href http blogs,2
me enseñaron a quejarme y sentirme infeliz pero no fue hasta hace poco entendí claramente la importancia o la gratitud y empecé a hacerlo importante en mi vida,0
realmente no me sentí tan impresionada con houston cuando vine aquí la última vez,5
me siento más compasivo con ellos,2
pregunté a alguien si confirmaron mi sentimiento y me ignoraron así que supongo que lo hice,0
lo hice anoche y me desperté sintiéndome mal hasta la hora de comer,0
me siento muy apasionada por este tema porque esa persona solía ser yo,2
sabía justo lo que necesitaba lo que cada tipo necesita cuando se siente abrumado,4
se siente bien,1
siempre me siento triunfante cuando mi papel de reciclaje está rebosando y mi basura sólo contiene chatarras de hogar,1
todavía siento un poco escéptico,4
normalmente me gustaría comer esto cuando siento que el mundo es aburrido,0
sólo quiero a alguien que haga sentir que me aterrorizó a quien me hará decir locamente que estoy enamorado por primera vez,4
yo era más pesado de piedra y sin esperanza,0
siento que quiero esconderme y distraerme al mismo tiempo,3
sé que sólo haces esto porque lo quiero no porque te sientas sumisa o incluso sexual,0
voy a seguir sintiendo este dolor y sufrimiento en mi pecho cada vez que respiro,0
me siento por no estar cargado con aquellos que tengo que dar una punta alrededor y tener cuidado con lo que estoy diciendo o sintiendo es increíble,0
siento que fue muy grosero poner una cámara tan cerca de cualquiera en cualquier situación,3
he aprendido que las expectativas de la gente no siempre se cumplen y pueden dejarte sentir inmensamente decepcionada la mayoría del tiempo,0
estoy sintiendo el propósito de cuidar a los que somos cuidadores también,2
id se siente tan derrotado y id tiene que lamer mis heridas,0
he tenido varios nuevos miembros decirme lo cómodos que se sienten con lo aceptados que son por los miembros existentes y eso es genial escuchar,1
no me gusta usar la palabra de imprudencia pero admito sentirme alegre estos días y tengo una razón por la que el alfie es ahora el cuarto nombre más popular en el uk bien england y wales,1
me siento sorprendido cuando vi el resultado final incluso thos sin peces dentro,5
apenas puedo hablar en absoluto aunque me siento bien,1
finalmente sé lo que se siente como ser destrozado,0
no puedo sentir remordimiento por decirlo,0
me sentía festiva ayer,1
rezo regularmente ahora mi vida de oración no se siente apasionada,1
me desperté esta mañana sintiendo esperanza y energía,1
a menudo me siento enojada o herida por todas las injusticias y mientras las preocupaciones son importantes y tomar medidas vale la pena existir en un estado constante de sensación sobre la herida no puede ser saludable,3
me siento como algo dulce siempre hay fruta,2
me gustaría poder establecer un nivel razonable de motivación que se basa en la necesidad de hacer sentir a la gente como seres humanos menos inteligentes que probablemente sean,1
siento haberme demostrado que el tiempo es importante,1
im con mi novio y amigos me siento bien y genuinamente feliz pero el minuto im solo me siento deprimido,1
sensación relajada,1
se siente un poco letárgico últimamente pero la escuela sigue siendo la escuela,0
puse que creo que era sobre sentir una mierda y bueno no quería que fuera el último post en mi blog más,0
me moveré a la parte de la entrevista de correos del día cuyos resultados serán mucho más emocionantes e interesantes para usted me siento seguro,1
miro mi calendario me siento abrumado por todos los nombramientos y obligaciones que surgen,4
oculto lo que realmente estoy sintiendo pensando por el miedo que conducirá a algo mucho más peligroso,3
puedo tener tal fe porque creo que hay personas que han dejado de sentirse consternadas y decepcionadas por un dios que no hizo milagros en sus vidas,0
me sentía loca por el vestido y enfadada por estar enfadada por el vestido,3
me siento incómoda en esta ciudad como si mi tiempo aquí se hubiera pasado mi cuota de recuerdos bien pasados y mi aviso de desalojo está atrasado,0
apuesto a que yahoo se siente bastante mierda ahora,0
me siento privilegiado de dar como no puede estar en europa durante el brote de vaca loca y no le permitirán donar,1
probablemente sé adónde voy como si supiera la parte de atrás de mi mano todavía me siento emocionada porque sé que cada viaje me revelaría algo nuevo,1
le dije a mis colegas del equipo de qa que después de saber casi todo en el suelo cuando era agente ahora me siento como un niño curioso de casi todo,5
"me vendieron más en la sensación que la comida en ese momento, pero todavía puedo decir que todas las galletas de carne de res salsa especial lechuga queso pice cebollas en un bun de semilla de sésamo en segundos para una hamburguesa gratis",1
fui a ver los resultados del examen de entrada en la universidad y me regocijé por mi éxito,1
siento que es una apuesta estupenda,1
me siento viciosa una vez más,3
"me enteré en una locura en este momento te sientes tenso y estás urgentemente necesitado de descanso y relajación, pero quizás incluso más de lo que necesitas para superar esa sensación de que has sido duro hecho y tratado con una completa falta de consideración",4
me siento idiota pero ahora mis amigos y familia se van a burlar de mí por ello y ahora que pensé que tenía una buena razón para estar orgulloso de que esta mierda sucede,0
siento que los premios son para personas que tienen enorme talento,1
aún no soy fan pero me siento menos agonizada por ella y los maestros comentan después de que el hecho hizo que la lucha realmente valiera la pena,0
creo que es la peor sensación que me da los shivers y sólo pensar en eso hace que mis dientes se sientan extraños,5
he estado sintiendo tan inquieto últimamente por qué me he blanqueado el pelo hace mucho mes,4
me siento como si hubiera blogeado en un super largo tiempo,1
ya no soy virgen con chicas que empiezo a sentirme muy indeciso una vez más,4
admito que hay una especie de sensación de mexigoth o vibración a ella que me gusta,2
me siento celoso o amargo preguntando por qué,3
tengo la sensación de que una versión de bifurcación de ese cuento encantador ocurrirá pronto,1
todavía siento que el debate fue vicioso en ambos lados,3
"me pongo divertidas camisetas de dibujos animados, por supuesto, con mis personajes favoritos de dibujos animados como bugs conejito y pájaro tuiteante que es cuando me siento humorista y con espíritus altos como ir a un parque o un centro comercial con mis amigos locos y tontos",1
im en tanto dolor y me siento como una cara de bomba inútil,0
siento que es vital poner todo sobre la mesa ahora no me interesa establecerme para más humillación y decepción,1
me siento confundido y tan incierto de dónde,4
todavía me siento sombrío y abajo,0
me siento bien,1
terminaría sintiéndome rechazada y sintiéndome como si hubieran jugado una broma cruel conmigo consiguiendo mis esperanzas sólo para aplastarlas a propósito,0
entonces sentí una sensación de torpeza y descontento cuz dijo que sí yo también y no lamento,0
mi última genética a mitad de período un grado decente,1
todavía siento que estoy en el proceso de aprender a escribir en un estilo de blogging pero lentamente me estoy volviendo mejor en él,1
me siento un poco más nostálgico cuando esos recuerdos vienen a la mente,2
no sé cuando quiero decirle y sentirme culpable y decepcionado de que todo lo que estoy pensando en ella y nuestra relación ahora es negativo,0
estaba creando una relación para contrarrestar una auto aceptada y permitió la autodefinición de ser inferior a ellos lo que significa que me sentía mal pensando que era menos que porque no estaba en la luz de la alabanza de ganancia,0
no puedo decirte lo horrible que ese comentario me hizo sentir su no apoyo es condescendiente,2
perdí el contacto con ella hace varios años y sentí un poco amargo hacia ella y sin embargo no estaba dispuesto a deshacerse de un recordatorio de los buenos tiempos que tuvimos,3
mal corriendo a la gente ve sentir el viento en mi cara ver los colores encantadores de la naturaleza y mirar los aviones volando más arriba en la distancia,2
podría hacer que una persona se sienta amada sólo por un mero momento entonces mi trabajo aquí en la tierra se ha cumplido,2
tengo la sensación de que va a ser un poco dulce para mis gustos,2
me siento muy honrado de que la gente piense esto de mí,1
"siento que tuvieron sexo desprotegido en varias ocasiones, que era como si me quedara embarazada era como lo que hubiera atrapado en el calor de la pasión",4
me siento caliente una clase de chat arialblue,2
me siento como ser casual,1
siempre me siento sin miedo,1
no me siento muy alegre hoy su ha sido un día duro,1
veo maravillosos padres piadosos cuidando a sus hijos elogio a dios aunque me siento celoso,3
me siento tan bendecida por haber sabido ambos,1
peco contra él y soy sucia ante él y sin embargo sólo siento que su amor gentil me arrojó de nuevo en sus brazos y sentir su justicia precipitarse sobre mí,2
solo me siento quejoso,0
me siento tan increíble y así es por un href http tuweightlossmethods,1
ive ha sido ignorado devaluado o desgarrado o cuando estoy entre novios y en necesidad de alguien para hacerme sentir valorado atractivo amado y adorado tengo ciertos hombres que llamo,1
ive se ha sentido bastante suave últimamente aparte de enfatizar en el trabajo de vez en cuando pero eso es trabajo para usted,1
me siento como una madre hinchada ya que sé que finalmente no fui el que causó tal caos y caos,1
he venido a encontrar que siento la creatividad más artística inspirada durante las últimas horas de la noche,1
me gusta mostrar a los propietarios estos catálogos para obtener la sensación de esto un rel nofollow blanco href http www,0
"veo imágenes recién nacidas, aunque especialmente la clase tomada en el hospital me siento muy comprensiva con las personas agotadas que sostienen a estas pequeñas bestias confusas y rojas",2
me fui a la cama sintiéndome muy orgulloso de mí mismo incluso con las flautas que tenía un día positivo,1
me gusta eso pero me hace sentir tan poco importante,0
"estoy haciendo esto a saber para mí, pero siento que cualquier cosa que escriba puede ser útil para otra persona",1
me siento firmemente que al apoyar porque soy una chica podemos tener un impacto positivo en las niñas tanto en y fuera del campo de fútbol dijo christine sinclair capitán canadian mujeres s equipo nacional,1
siento que estaba siendo escéptico y que era sólo paranoia,4
me siento muy abrumado,5
me siento como si simplemente se ignorara o tal vez realmente he hecho un buen trabajo convencer al mundo que todo bien cuando realmente sólo estaba soñando como una canción de omd va,0
estoy al lado de su sentimiento menos que glamoroso en mi camiseta de béisbol levi s y zapatillas negras,1
me siento mucho menos consternado,0
ha estado sintiendo durante años todas las cosas que tienen miedo de sentir que lo hicieron culpable con seis cargos que fue encarcelado,4
siento que mi pequeño artista rechazado viene a recordarme que no lo ignore de vez en cuando,0
no puedo creer que esto sea correcto pero me siento mucho menos alarmado ya que el mar sigue en constante,4
se siente emocionada cuando sube pero es tan difícil de bajar,1
estoy empezando a sentirme muy aislado y me frustra,0
siento dolor por la liberación honesta,0
escribo esto que puedo ver mi inaceptablemente enorme top de muffin de mi parte superior y me siento disgustado de que estoy dejando todo mi duro trabajo de rondas anteriores ir a desperdiciar,3
lo estaba extrañando desesperadamente y sintiéndome idiota por faltarle,0
me sentí tranquilizada,1
no puedo encontrarlo y sin embargo siento que estoy deseando algo,2
me siento muy enojado,3
me sentí entretenido pero vacío,1
sólo descubro que están mirando y sintiéndose complacientes justo antes de que empezara un partido y no tengo otra manera de averiguar excepto a través del subdirector,1
me siento inútil sin esperanza y estúpido,0
cuando pasé el examen de entrada de la universidad,1
traté de acumular capa tras capa de lápiz para obtener definición y otra vez me quedé insatisfecho,3
siento pena por un href http bluestarlight,0
me siento bastante resentido,3
siento un tinge de nervios sólo pensando en tener que hablar con el hombre guapo mismo,1
me siento curiosamente vigorizada,1
cuando mi padre me gritó por ir a una fiesta con mi hermana,3
estoy tan ocupado sintiéndome disgustado de mí mismo que no tengo humor para vengarme de ellos,3
me da miedo ver a un millón de jóvenes aspi,4
lo uso como mi nombre del blog porque me permite mantener un cierto grado de anonimato sin sentirme como si estuviera usando una identidad falsa,0
me sentía bastante zorra,3
me siento mal me siento libre y me siento completamente inmovida por la sociedad,1
i sensación bastante calma y coleccion y sho nuff listo,1
me siento un poco frenético porque sé que los pueblos se irán pronto y hace un rato sentí que tenía tiempo de desperdiciar y mantener las cosas,4
im sensación más generosa su música de fondo inteligente que suena mucho mejor en un gran salón que en el espacio confinado del coche o peor aún en su walkman,1
ya no me siento aterrada,4
creo que tienes que arrepentirte de sentir remordimiento que tienes estos sentimientos incluso si sientes que puedes controlarlos,0
estaba aullando con el cometa y el bebé estaba pateando tanto para john para sentir que era tan divertido,5
me siento tan cómodo y tan feliz que dice,1
fui capaz de ir a una fiesta de st me siento sociable y realmente espero volver a ir a la munch pero eso requiere un paseo min bus viaje otro paseo luego el munch y luego todo eso de nuevo que en el momento es un poco demasiado,1
sabía que me sentía irritada y deprimida al mismo tiempo,3
puedo ser alegre y sentirme mal,0
me siento muy enérgica y algunos días siento lo contrario,1
pasé por unos años sintiendo demasiado miedo para crear,4
siento que mi corazón se rompió por barney,0
siento que hay que hacer hincapié para compartir,3
tengo malos sentimientos hacia los chicos porque todos los hombres de mi familia son realmente obstinados muy agresivos y muy competitivos,3
siento que los asuntos a la mano para ser resueltos no son lágrimas de autocompasión,1
me siento menos rara por pedir chicos para ellos porque bueno soy un tipo que supongo y no me siento mal por explotarlos tal vez,5
me siento podrido y olvidado,0
puedo hablar con ella acerca de casi cualquier cosa que quiera y ella sólo escucha y ella no me hace sentir como un mocoso y ella me ayuda a ordenar mis pensamientos y tomar decisiones mientras me mantiene donde se siente segura,0
me siento triste que alguien que conocí se vaya como alguien que conocí,0
siento mucho haberte hecho sentir poco importante últimamente,0
tan agradecido a sentirse pacífico al final del día,1
me siento honrado de haber tenido el puesto de director con cantantes cavatina,1
tenía un sorbo y ya me siento aturdido,5
creo que no hay lugar donde id prefiere estar ahora mismo que ver su pequeña cara relajar sus brazos ir holgados y sentir su súper suave frente,1
me concentro en pequeñas cosas que me hacen sentir glamorosa,1
tengo algunas fotos en mi cabeza de cosas que me gusta coser cuando tengo una oportunidad si me siento valiente voy a blogear sobre estos proyectos si por ninguna otra razón para hacer que otros se sientan mejor sobre sí mismos,1
ver la salchicha que se hace pero en lugar de sentir horrorizado ensanchar mi comprensión de lo que hace un buen libro,3
siento que soy una isla de dolor y necesito estar aislado de todos ellos así que no los contamina con mi tristeza,0
he pasado días en el problema ahora me siento ansioso por terminar el trabajo el plan es ir en el trabajo probar mi solución y luego conseguir en el teléfono para decirle al cliente qué hacer div estilo clearboth padding fondo,1
siento que son increíbles personas únicas y las amo tanto,5
me siento aturdido y confundido,5
me sentía ansioso y no podía dormir,4
no siento ningún arrepentimiento que es un dolor por un acto o un fracaso de actuar porque creo que la experiencia de mi hija ha sido valiosa y como la mayoría de las experiencias imperfectas,1
me estaba riendo de mi marido porque todavía estaba sintiendo escéptico conmigo cocinando lindos zelemes,4
me sentía un poco más resentida por lo que parecía ser pobre planificación por los organizadores,3
realmente me gusta la sensación de lograr algo que valga la pena,1
me siento loco y triste,3
im sintiéndose particularmente hinchado crear mi propio,1
lo siento más cuando veo que no te molestas,3
no quiero que mis amigos lectores sientan que necesitas sentir pena por mí,0
estoy diciendo que me siento falsa,0
me encanta esa sensación de encontrar a alguien un poco lindo y querer saber más sobre ellos,1
no puedo escribir porque siento miedo de que mis pensamientos tontos no sean suficientes para ayudarte,4
definitivamente me siento un poco melancolía pero mal salvo las reflexiones para mañana,0
me siento inteligente ahora,1
sintiéndose confiado en ello,1
"me siento tranquilo con ellos siendo donde están, pero extrañarlos como loco me dan vueltas de los textos de la foto y llamadas telefónicas aleatorias",1
estoy enfadada pero sé que está herida ella se siente sucia,0
me siento súper incómodo y fuera de lugar ahora mismo,1
tengo que encontrarme sentado frente al consultor sintiéndome furioso y cada vez más molesto por su mecenas negativa a permitirme tomar una decisión sobre el tipo de nacimiento que quería,3
tengo la sensación de que pueden estar gratamente sorprendidos,5
ya me sentí privada cuando después de que claire nació reaccioné a la epidural y experimenté sacudidas extremas durante un par de horas y no pude retenerla durante esa experiencia especial de alerta silenciosa de recién nacidos,0
elijo no sentirme culpable indigno o dudado,0
puedo sentirme desalentado y frustrado,0
quiero que se vuelva más completamente él mismo y esa es la alegría que siento cuando como ayer dice con un susurro emocionado,1
no lo sentía y no quería fingir,0
no sé por qué me siento humillado para escribir sobre ello,0
me siento tan torturada,4
me siento benevolente contigo hoy,1
tengo una mini lista de cosas buenas sobre mí que puedo referirme a la próxima vez que me siento mierda,0
a menudo miro alrededor y me siento muy abrumado,4
me siento molesto por la forma en que comparten su éxito o incluso la forma en que hablan,3
tenía la sensación de que si no ayudaba a que esto pudiera convertirse en una escena mala,0
he perdido lbs nunca han estado enfermas de presión arterial y medicamentos de colesterol y me siento estupenda,1
siento que im más sorprendido aún por el caballero silencioso que es una canción instrumental ala hizaki,5
me siento amor otra vez me alegré de que apareciera ahora me pregunto cómo sería si realmente me ama,1
siento que me merezco estar arruinado con lo frívolo que soy,0
me siento más que un poco aprensiva,4
miro hacia atrás me siento muy culpable por el dinero que gasté en mí mismo que podría haber sido gastado en la familia,0
me siento espléndida eufórico sublime,1
casi me desnudaba el día antes de entrar para preguntarme cómo me sentía y como le aseguraba que era mejor y era muy probable que algo que comiera me guiñó y me dijo bien que sabes que hay algo más que puede hacer enfermar a las jóvenes así también,1
siempre lo anticipo así porque me siento tan admirada y me siento tan segura en la naturaleza,2
me siento contenta de estar presente prestando toda mi atención a esta obra maestra del tiempo,1
pienso en mi vida hay un sentimiento fuerte que im tal piel inocente joven,1
no quiero que se sienta cargado por todo o un día resentido a adrian por hacer su vida más difícil,0
sé que se siente indefenso pero ese beso que abraza el abrazo cada mañana y el amor que cada noche,0
me siento emocionado y bastante humillado no esperaba nada así y es una sensación divertida,1
me sentía un poco hostil de todos modos así que estaba bien conmigo,3
no he tenido ese sentimiento por un tiempo así que confía en que fui muy agradecido,1
le dije bien que me hace sentir muy poco importante que no puedes hacer el esfuerzo para conseguirlo recto,0
me siento juguetona pensé que compartiría mis respuestas con ustedes,1
dije como cinco años de dolor y futilidad levantados de mis hombros y tomé ala alrededor de mí en estilo angelical me siento completamente de nuevo,1
"siento una especie de dulce alivio cuando miro alrededor y me doy cuenta de que o casa se parece a un hogar, no a una máquina de radio y eso me hace feliz",2
me siento como un diente salvaje de hambre y cuando no hay cena a la vista las campanas de la cena un sonido de ruth,3
no tomé el tiempo para contar el dinero en parte porque el cajero ya estaba llamando al siguiente cliente y me sentía un poco apresurado y en el camino con la siguiente persona en línea arrastrando mi espalda,3
odio el odio ver a la gente trabajar y a mí sentarme y la mayoría de todo lo que odio a la gente tener que cuidar de mí así que pensé que estaba curando a un buen ritmo me sentía bastante fuerte y enérgica simplemente parecía cansarse rápidamente y podría manejar el dolor de curación de la cirugía,1
puedo dejar de sentirme desanimado o lleno de auto compasión cuando otra ola se estrella sobre nosotros,0
me siento muy valioso creo que se descuentos como molesto o tonto,1
lo traje a dios y como im moribundo o sintiendo bajo durante el asesino empuja hacia arriba o patadas de poder sólo digo señor ayúdame puedo hacer esto y soy,0
me siento agradecido de que hay tantas personas que se preocupan por el arte y quieren hacer cosas,1
también al principio sentí un indicio de culpa pero fue por un corto período de tiempo y entonces empecé a sentirme cabreado con el acoso,3
aprecio cuando muestra cómo se siente porque sé que no es naturalmente una persona afectuosa,2
no pensé que llegaría tan rápido o vendría en absoluto pero supongo que es porque me siento mal hoy,3
estoy seguro de cómo me siento y lo que quiero en la vida todo se ha vuelto desordenado,0
tuve una matrícula al día siguiente porque no me sentía bien. me sentí tan mal dormida,1
me permití comer comidas que sé que me molestan porque después de todo ya que me siento horrible también puede haber venido como resultado directo de comer algo que disfruto,0
me siento tan tranquilizado por ellos,1
siento que soy hermosa en la pista correcta conseguir buenas notas haciendo a la gente feliz ligeramente talentosa un buen cocinero tiene un oído muy bueno para las notas musicales amor anime tener gente que se preocupa por mí idiotas y tener una vida que puedo hacer algo con,1
me siento paranoico por esto que no has hablado conmigo en dos días y me asusta,4
"tengo un trabajo donde me necesitan y donde me extrañan cuando me voy y no sólo las cosas que hago que se pierden, sino yo como persona y que se siente increíble",1
siento que tengo gente talentosa a nuestro alrededor en la organización,1
estaba inventando un lote de gofres para el desayuno la otra mañana se me ocurrió que podría estar sintiendo mal de casa,0
im se siente mucho mejor e im listo para salir,1
